Word,IsSolution
ACCOST,TRUE
ACCRUE,TRUE
ACCUSE,TRUE
ACEDIA,TRUE
ACETAL,FALSE
ACETIC,TRUE
ACETIN,FALSE
ACETUM,FALSE
ACETYL,FALSE
ACHENE,FALSE
ACHIER,FALSE
ACHING,TRUE
ACIDIC,TRUE
ACIDLY,TRUE
ACINAR,FALSE
ACINIC,FALSE
ACINUS,FALSE
ACKEES,FALSE
ACNODE,FALSE
ACORNS,TRUE
ACQUIT,TRUE
ACROSS,TRUE
ACTING,TRUE
ACTINS,FALSE
ACTION,TRUE
ACTIVE,TRUE
ACTORS,TRUE
ACTUAL,TRUE
ACUATE,FALSE
ACUITY,FALSE
ACULEI,FALSE
ACUMEN,TRUE
ACUTER,TRUE
ACUTES,FALSE
ADAGES,TRUE
ADAGIO,TRUE
ADAPTS,TRUE
ADBOTS,FALSE
ADDEND,FALSE
ADDERS,TRUE
ADDICT,TRUE
ADDING,TRUE
ADDLED,TRUE
ADDLES,TRUE
ADDUCE,TRUE
ADDUCT,TRUE
ADEEMS,FALSE
ADENYL,FALSE
ADEPTS,TRUE
ADHERE,TRUE
ADIEUS,FALSE
ADIEUX,FALSE
ADIPIC,FALSE
ADJOIN,TRUE
ADJURE,TRUE
ADJUST,TRUE
ADLAND,FALSE
ADMASS,FALSE
ADMINS,TRUE
ADMIRE,TRUE
ADMITS,TRUE
ADMIXT,FALSE
ADNATE,FALSE
ADNEXA,FALSE
ADNOUN,TRUE
ADOBES,FALSE
ADOBOS,FALSE
ADONIS,TRUE
ADOPTS,TRUE
ADORBS,FALSE
ADORED,TRUE
ADORER,TRUE
ADORES,TRUE
ADORNS,TRUE
ADRIFT,TRUE
ADROIT,TRUE
ADSORB,FALSE
ADSUKI,FALSE
ADULTS,TRUE
ADVECT,FALSE
ADVENT,TRUE
ADVERB,TRUE
ADVERT,TRUE
ADVICE,TRUE
ADVISE,TRUE
ADWARE,FALSE
ADYTUM,FALSE
ADZING,FALSE
ADZUKI,FALSE
AECIAL,FALSE
AECIUM,FALSE
AEDILE,FALSE
AEDINE,FALSE
AENEUS,FALSE
AEONIC,FALSE
AERATE,TRUE
AERIAL,TRUE
AERIED,FALSE
AERIER,FALSE
AERIES,FALSE
AERIFY,FALSE
AERILY,FALSE
AEROBE,FALSE
AERUGO,FALSE
AETHER,FALSE
AFEARD,FALSE
AFFAIR,TRUE
AFFECT,TRUE
AFFINE,FALSE
AFFIRM,TRUE
AFFLUX,FALSE
AFFORD,TRUE
AFFRAY,FALSE
AFGHAN,TRUE
AFIELD,FALSE
AFLAME,FALSE
AFLOAT,TRUE
AFRAID,TRUE
AFREET,FALSE
AFRESH,FALSE
AFRITS,FALSE
AFTERS,FALSE
AFTOSA,FALSE
AGAMAS,FALSE
AGAMIC,FALSE
AGAMID,FALSE
AGAPAE,FALSE
AGAPAI,FALSE
AGAPES,FALSE
AGARIC,FALSE
AGATES,FALSE
AGAVES,FALSE
AGEDLY,FALSE
AGEING,TRUE
AGEISM,TRUE
AGEIST,TRUE
AGENCY,TRUE
AGENDA,TRUE
AGENES,FALSE
AGENTS,TRUE
AGGADA,FALSE
AGGERS,FALSE
AGGIES,FALSE
AGGROS,FALSE
AGHAST,FALSE
AGINGS,FALSE
AGISMS,FALSE
AGISTS,FALSE
AGITAS,FALSE
AGLARE,FALSE
AGLEAM,FALSE
AGLETS,FALSE
AGLOOS,FALSE
AGNAIL,FALSE
AGNATE,FALSE
AGNIZE,FALSE
AGONAL,FALSE
AGONES,TRUE
AGONIC,TRUE
AGORAE,FALSE
AGORAS,FALSE
AGOROT,FALSE
AGOUTI,FALSE
AGOUTY,FALSE
AGRAFE,FALSE
AGREED,TRUE
AGREES,TRUE
AGRIAS,FALSE
AGUISH,FALSE
AGYRIA,FALSE
AHCHOO,FALSE
AHIMSA,FALSE
AHOLDS,FALSE
AHORSE,FALSE
AIDERS,FALSE
AIDFUL,FALSE
AIDING,TRUE
AIDMAN,FALSE
AIDMEN,FALSE
AIGLET,FALSE
AIGRET,FALSE
AIKIDO,FALSE
AILING,TRUE
AIMERS,FALSE
AIMFUL,FALSE
AIMING,TRUE
AIOLIS,FALSE
AIRBAG,FALSE
AIRBUS,FALSE
AIRERS,FALSE
AIREST,FALSE
AIRIER,TRUE
AIRILY,TRUE
AIRING,TRUE
AIRMAN,TRUE
AIRMEN,TRUE
AIRTED,FALSE
AIRTHS,FALSE
AIRVAC,FALSE
AIRWAY,TRUE
AISLED,FALSE
AISLES,TRUE
AIVERS,FALSE
AJIVAS,FALSE
AJOWAN,FALSE
AJUGAS,FALSE
AKEBIA,FALSE
AKELAS,FALSE
AKENES,FALSE
AKIMBO,FALSE
ALAMOS,FALSE
ALANDS,FALSE
ALANIN,FALSE
ALANTS,FALSE
ALANYL,FALSE
ALARMS,TRUE
ALARUM,FALSE
ALASKA,TRUE
ALATED,FALSE
ALATES,FALSE
ALBATA,FALSE
ALBEDO,TRUE
ALBEIT,TRUE
ALBINO,TRUE
ALBITE,FALSE
ALBUMS,TRUE
ALCADE,FALSE
ALCAIC,FALSE
ALCIDS,FALSE
ALCOOL,FALSE
ALCOVE,TRUE
ALDERS,FALSE
ALDOLS,FALSE
ALDOSE,FALSE
ALDRIN,FALSE
ALEGAR,FALSE
ALEPHS,FALSE
ALERTS,TRUE
ALEVIN,TRUE
ALEXIA,FALSE
ALEXIC,FALSE
ALEXIN,FALSE
ALFAKI,FALSE
ALGINS,FALSE
ALGOID,FALSE
ALGORS,FALSE
ALGUMS,FALSE
ALIBIS,FALSE
ALIBLE,FALSE
ALIDAD,FALSE
ALIENS,TRUE
ALIGHT,TRUE
ALIGNS,TRUE
ALINED,FALSE
ALINER,FALSE
ALINES,FALSE
ALIPED,FALSE
ALIYAH,FALSE
ALIYAS,FALSE
ALIYOS,FALSE
ALIYOT,FALSE
ALKALI,TRUE
ALKANE,TRUE
ALKENE,FALSE
ALKIES,FALSE
ALKINE,FALSE
ALKOXY,FALSE
ALKYDS,FALSE
ALKYLS,FALSE
ALKYNE,FALSE
ALLAYS,FALSE
ALLEES,FALSE
ALLEGE,TRUE
ALLELE,FALSE
ALLEYS,TRUE
ALLIAK,FALSE
ALLIED,TRUE
ALLIES,TRUE
ALLIUM,FALSE
ALLODS,FALSE
ALLOTS,TRUE
ALLOWS,TRUE
ALLOYS,TRUE
ALLUDE,TRUE
ALLURE,TRUE
ALLYLS,FALSE
ALMAHS,FALSE
ALMEHS,FALSE
ALMNER,FALSE
ALMOND,TRUE
ALMOST,TRUE
ALMUCE,FALSE
ALMUDE,FALSE
ALMUDS,FALSE
ALMUGS,FALSE
ALNICO,FALSE
ALODIA,FALSE
ALOHAS,FALSE
ALOINS,FALSE
ALPACA,FALSE
ALPHAS,TRUE
ALPHYL,FALSE
ALPINE,TRUE
ALSIKE,FALSE
ALTARS,TRUE
ALTERS,TRUE
ALTHEA,FALSE
ALUDEL,FALSE
ALULAE,FALSE
ALULAR,FALSE
ALUMIN,FALSE
ALUMNA,TRUE
ALUMNI,TRUE
ALVARS,FALSE
ALVINE,FALSE
ALWAYS,TRUE
AMADOU,FALSE
AMARNA,FALSE
AMATOL,FALSE
AMAUTI,FALSE
AMAZED,TRUE
AMAZES,TRUE
AMAZON,FALSE
AMBAGE,FALSE
AMBARI,FALSE
AMBARY,FALSE
AMBEER,FALSE
AMBERS,TRUE
AMBERY,FALSE
AMBITS,FALSE
AMBLED,TRUE
AMBLER,FALSE
AMBLES,TRUE
AMBUSH,TRUE
AMEBAE,FALSE
AMEBAN,FALSE
AMEBAS,FALSE
AMEBIC,FALSE
AMEERS,FALSE
AMENDS,TRUE
AMENTA,FALSE
AMENTS,FALSE
AMERCE,FALSE
AMICES,FALSE
AMICUS,FALSE
AMIDES,FALSE
AMIDIC,FALSE
AMIDIN,FALSE
AMIDOL,FALSE
AMIDST,TRUE
AMIGAS,FALSE
AMIGOS,FALSE
AMINES,FALSE
AMINIC,FALSE
AMINOS,FALSE
AMMINE,FALSE
AMMINO,FALSE
AMMONO,FALSE
AMNION,FALSE
AMNIOS,FALSE
AMOEBA,FALSE
AMOLES,FALSE
AMORAL,TRUE
AMOUNT,TRUE
AMOURS,FALSE
AMPERE,TRUE
AMPING,TRUE
AMPLER,TRUE
AMPULE,FALSE
AMPULS,FALSE
AMRITA,FALSE
AMRITS,FALSE
AMTRAC,FALSE
AMTRAK,FALSE
AMUCKS,FALSE
AMULET,TRUE
AMUSED,TRUE
AMUSER,FALSE
AMUSES,TRUE
AMUSIA,FALSE
AMYLIC,FALSE
AMYLUM,FALSE
ANABAS,FALSE
ANADEM,FALSE
ANAGEN,FALSE
ANALLY,FALSE
ANALOG,TRUE
ANANDA,FALSE
ANANKE,FALSE
ANARCH,FALSE
ANATTO,FALSE
ANCHOR,TRUE
ANCHOS,FALSE
ANCONE,FALSE
ANDROS,FALSE
ANEARS,FALSE
ANELED,FALSE
ANELES,FALSE
ANEMIA,TRUE
ANEMIC,TRUE
ANENST,FALSE
ANERGY,FALSE
ANGARY,FALSE
ANGELS,TRUE
ANGERS,TRUE
ANGINA,FALSE
ANGLED,TRUE
ANGLER,FALSE
ANGLES,TRUE
ANGLOS,TRUE
ANGORA,FALSE
ANGSTS,FALSE
ANGSTY,FALSE
ANILIN,FALSE
ANIMAL,TRUE
ANIMAS,FALSE
ANIMES,TRUE
ANIMIS,FALSE
ANIMUS,FALSE
ANIONS,TRUE
ANISES,FALSE
ANISIC,FALSE
ANKLED,FALSE
ANKLES,TRUE
ANKLET,TRUE
ANKUSH,FALSE
ANLACE,FALSE
ANLAGE,FALSE
ANNALS,FALSE
ANNEAL,TRUE
ANNEXE,FALSE
ANNONA,FALSE
ANNOYS,TRUE
ANNUAL,TRUE
ANNULI,FALSE
ANNULS,TRUE
ANODAL,FALSE
ANODES,TRUE
ANODIC,FALSE
ANOINT,TRUE
ANOLES,FALSE
ANOMIC,FALSE
ANOMIE,FALSE
ANONYM,FALSE
ANOPIA,FALSE
ANORAK,TRUE
ANOXIA,FALSE
ANOXIC,FALSE
ANSATE,FALSE
ANSATZ,FALSE
ANSWER,TRUE
ANTEED,FALSE
ANTHEM,TRUE
ANTHER,TRUE
ANTHRO,FALSE
ANTIAR,FALSE
ANTICK,FALSE
ANTICS,FALSE
ANTIFA,FALSE
ANTING,FALSE
ANTLER,TRUE
ANTRAL,FALSE
ANTRES,FALSE
ANTRUM,FALSE
ANURAL,FALSE
ANURAN,FALSE
ANURIA,FALSE
ANURIC,FALSE
ANUSES,TRUE
ANVILS,TRUE
ANYHOW,TRUE
ANYONE,TRUE
ANYONS,FALSE
ANYWAY,TRUE
AORIST,FALSE
AORTAE,FALSE
AORTAL,FALSE
AORTAS,FALSE
AORTIC,FALSE
AOUDAD,FALSE
APACHE,FALSE
APATHY,TRUE
APEMAN,FALSE
APEMEN,FALSE
APERCU,FALSE
APEXES,TRUE
APHIDS,FALSE
APHONY,FALSE
APHTHA,FALSE
APIARY,FALSE
APICAL,FALSE
APICES,TRUE
APIECE,FALSE
APLITE,FALSE
APLOMB,TRUE
APNEAL,FALSE
APNEAS,TRUE
APNEIC,FALSE
APNOEA,FALSE
APODAL,FALSE
APOGEE,FALSE
APOLLO,FALSE
APOLOG,FALSE
APORIA,FALSE
APPALL,TRUE
APPALS,TRUE
APPEAL,TRUE
APPEAR,TRUE
APPELS,FALSE
APPEND,TRUE
APPLES,TRUE
APPLET,FALSE
APPLEY,FALSE
APPOSE,FALSE
APRONS,TRUE
APTEST,FALSE
ARABIC,TRUE
ARABIS,FALSE
ARABLE,TRUE
ARAMES,FALSE
ARAMID,FALSE
ARBORS,FALSE
ARBOUR,FALSE
ARBUTE,FALSE
ARCADE,TRUE
ARCANA,FALSE
ARCANE,TRUE
ARCHED,TRUE
ARCHER,TRUE
ARCHES,TRUE
ARCHIL,FALSE
ARCHLY,FALSE
ARCHON,TRUE
ARCING,TRUE
ARCKED,FALSE
ARCTIC,TRUE
ARDEBS,FALSE
ARDENT,FALSE
ARDORS,FALSE
ARDOUR,FALSE
ARECAS,FALSE
ARENAS,TRUE
ARENES,FALSE
AREOLA,FALSE
AREOLE,FALSE
AREPAS,FALSE
ARETES,FALSE
ARGALA,FALSE
ARGALI,FALSE
ARGALS,FALSE
ARGENT,FALSE
ARGILS,FALSE
ARGLED,FALSE
ARGLES,FALSE
ARGOLS,FALSE
ARGONS,FALSE
ARGOSY,FALSE
ARGOTS,FALSE
ARGUED,TRUE
ARGUER,FALSE
ARGUES,TRUE
ARGUFY,FALSE
ARGYLE,FALSE
ARGYLL,FALSE
ARHATS,FALSE
ARIARY,FALSE
ARIDER,TRUE
ARIDLY,FALSE
ARIELS,FALSE
ARIGHT,FALSE
ARILED,FALSE
ARIOSE,FALSE
ARIOSI,FALSE
ARIOSO,FALSE
ARISEN,TRUE
ARISES,TRUE
ARISTA,FALSE
ARISTO,FALSE
ARKOSE,FALSE
ARMADA,FALSE
ARMERS,FALSE
ARMETS,FALSE
ARMFUL,TRUE
ARMIES,TRUE
ARMING,TRUE
ARMLET,FALSE
ARMORS,TRUE
ARMORY,TRUE
ARMOUR,TRUE
ARMPIT,TRUE
ARMURE,FALSE
ARNICA,FALSE
AROIDS,FALSE
AROINT,FALSE
AROMAS,TRUE
AROUND,TRUE
AROUSE,TRUE
AROYNT,FALSE
ARPENS,FALSE
ARPENT,FALSE
ARRACK,FALSE
ARRANT,FALSE
ARRAYS,TRUE
ARREAR,TRUE
ARREST,TRUE
ARRIBA,FALSE
ARRIVE,TRUE
ARROBA,FALSE
ARROWS,TRUE
ARROWY,FALSE
ARROYO,TRUE
ARSENO,FALSE
ARSHIN,FALSE
ARSINE,FALSE
ARSINO,FALSE
ARSONS,TRUE
ARTELS,FALSE
ARTERY,TRUE
ARTFUL,FALSE
ARTIER,TRUE
ARTIGI,FALSE
ARTILY,FALSE
ARTIST,TRUE
ARTSIE,FALSE
ARUANA,FALSE
ASANAS,FALSE
ASARUM,FALSE
ASCEND,TRUE
ASCENT,TRUE
ASCONS,FALSE
ASCOTS,FALSE
ASDICS,FALSE
ASHCAN,FALSE
ASHIER,FALSE
ASHINE,FALSE
ASHING,FALSE
ASHLAR,FALSE
ASHLER,FALSE
ASHMAN,FALSE
ASHMEN,FALSE
ASHORE,TRUE
ASHPAN,FALSE
ASHRAM,FALSE
ASIAGO,FALSE
ASIDES,TRUE
ASKANT,FALSE
ASKARI,FALSE
ASKERS,FALSE
ASKING,TRUE
ASLANT,FALSE
ASLEEP,TRUE
ASLOPE,FALSE
ASLOSH,FALSE
ASPECT,TRUE
ASPENS,FALSE
ASPERS,FALSE
ASPICS,FALSE
ASPIRE,TRUE
ASPISH,FALSE
ASRAMA,FALSE
ASSAIL,TRUE
ASSAIS,FALSE
ASSAYS,TRUE
ASSENT,TRUE
ASSERT,TRUE
ASSESS,TRUE
ASSETS,TRUE
ASSIGN,TRUE
ASSIST,TRUE
ASSIZE,FALSE
ASSOIL,FALSE
ASSORT,TRUE
ASSUME,TRUE
ASSURE,TRUE
ASTERN,FALSE
ASTERS,FALSE
ASTHMA,TRUE
ASTONY,FALSE
ASTRAL,FALSE
ASTRAY,FALSE
ASTUTE,FALSE
ASURAS,FALSE
ASWARM,FALSE
ASWIRL,FALSE
ASWOON,FALSE
ASYLUM,TRUE
ATABAL,FALSE
ATAMAN,FALSE
ATAVIC,FALSE
ATAXIA,FALSE
ATAXIC,FALSE
ATELIC,FALSE
ATIGIS,FALSE
ATLATL,FALSE
ATMANS,FALSE
ATOLLS,TRUE
ATOMIC,TRUE
ATONAL,FALSE
ATONED,TRUE
ATONER,FALSE
ATONES,TRUE
ATONIA,FALSE
ATONIC,FALSE
ATOPIC,FALSE
ATRIAL,FALSE
ATRIUM,FALSE
ATTACH,TRUE
ATTACK,TRUE
ATTAIN,TRUE
ATTARS,FALSE
ATTEND,TRUE
ATTENT,FALSE
ATTEST,TRUE
ATTICS,TRUE
ATTING,FALSE
ATTIRE,TRUE
ATTORN,FALSE
ATTRIT,FALSE
ATTUNE,TRUE
ATWAIN,FALSE
ATWEEN,FALSE
ATYPIC,FALSE
AUBADE,FALSE
AUBURN,TRUE
AUCUBA,FALSE
AUDADS,FALSE
AUDIAL,FALSE
AUDILE,FALSE
AUDING,FALSE
AUDIOS,FALSE
AUDISM,FALSE
AUDIST,FALSE
AUDITS,TRUE
AUGEND,FALSE
AUGERS,FALSE
AUGHTS,FALSE
AUGITE,FALSE
AUGURS,TRUE
AUGURY,TRUE
AUGUST,TRUE
AUKLET,FALSE
AULDER,FALSE
AUMBRY,FALSE
AUNTIE,TRUE
AUNTLY,FALSE
AURATE,FALSE
AUREUS,FALSE
AURIST,FALSE
AURORA,FALSE
AUROUS,FALSE
AURUMS,FALSE
AUSPEX,FALSE
AUSUBO,FALSE
AUTEUR,TRUE
AUTHOR,TRUE
AUTISM,TRUE
AUTIST,FALSE
AUTOED,FALSE
AUTUMN,TRUE
AUXINS,FALSE
AVAILS,TRUE
AVATAR,TRUE
AVAUNT,FALSE
AVENGE,TRUE
AVENUE,TRUE
AVERSE,FALSE
AVERTS,TRUE
AVIANS,FALSE
AVIARY,FALSE
AVIATE,FALSE
AVIDIN,FALSE
AVIDLY,FALSE
AVIONS,FALSE
AVISOS,FALSE
AVOCET,FALSE
AVOIDS,TRUE
AVOSET,FALSE
AVOUCH,FALSE
AVOWAL,FALSE
AVOWED,TRUE
AVOWER,FALSE
AVULSE,FALSE
AWAITS,TRUE
AWAKED,FALSE
AWAKEN,TRUE
AWAKES,TRUE
AWARDS,TRUE
AWEARY,FALSE
AWEIGH,FALSE
AWEING,FALSE
AWHILE,FALSE
AWHIRL,FALSE
AWLESS,FALSE
AWMOUS,FALSE
AWNING,FALSE
AWOKEN,TRUE
AXEMAN,FALSE
AXEMEN,FALSE
AXENIC,FALSE
AXILLA,FALSE
AXIOMS,TRUE
AXIONS,FALSE
AXISED,FALSE
AXISES,TRUE
AXITES,FALSE
AXLIKE,FALSE
AXONAL,FALSE
AXONES,FALSE
AXONIC,FALSE
AXSEED,FALSE
AYAYAS,FALSE
AZALEA,TRUE
AZIDES,FALSE
AZINES,FALSE
AZLONS,FALSE
AZOLES,FALSE
AZONAL,FALSE
AZONIC,FALSE
AZOTED,FALSE
AZOTES,FALSE
AZOTHS,FALSE
AZOTIC,FALSE
AZUKIS,FALSE
AZURES,TRUE
AZYGOS,FALSE
BAAING,FALSE
BAALIM,FALSE
BAASES,FALSE
BABACU,FALSE
BABBLE,TRUE
BABELS,FALSE
BABIED,TRUE
BABIER,FALSE
BABIES,TRUE
BABKAS,FALSE
BABOOL,FALSE
BABOON,FALSE
BABOOS,FALSE
BABULS,FALSE
BACCAE,FALSE
BACHED,FALSE
BACHES,FALSE
BACKED,TRUE
BACKER,FALSE
BACKUP,TRUE
BACONS,TRUE
BACULA,FALSE
BADDER,FALSE
BADDIE,FALSE
BADGED,TRUE
BADGER,TRUE
BADGES,TRUE
BADMAN,FALSE
BADMEN,FALSE
BAFFED,FALSE
BAFFLE,TRUE
BAGASS,FALSE
BAGELS,TRUE
BAGFUL,FALSE
BAGGED,TRUE
BAGGER,TRUE
BAGGIE,FALSE
BAGMAN,FALSE
BAGMEN,FALSE
BAGNIO,FALSE
BAGUET,FALSE
BAGWIG,FALSE
BAIDAR,FALSE
BAILED,TRUE
BAILEE,TRUE
BAILER,FALSE
BAILEY,FALSE
BAILIE,FALSE
BAILOR,TRUE
BAIRNS,FALSE
BAITED,TRUE
BAITER,FALSE
BAIZAS,FALSE
BAIZES,TRUE
BAKERS,TRUE
BAKERY,TRUE
BAKING,TRUE
BALATA,FALSE
BALBOA,FALSE
BALDED,FALSE
BALDER,TRUE
BALDIE,FALSE
BALDLY,FALSE
BALEEN,FALSE
BALERS,FALSE
BALING,TRUE
BALKED,TRUE
BALKER,FALSE
BALLAD,TRUE
BALLED,TRUE
BALLER,FALSE
BALLET,TRUE
BALLON,FALSE
BALLOT,TRUE
BALSAM,FALSE
BALSAS,FALSE
BALTIS,FALSE
BAMBOO,TRUE
BAMMED,FALSE
BANANA,TRUE
BANCOS,FALSE
BANDAS,FALSE
BANDED,TRUE
BANDER,FALSE
BANDIT,TRUE
BANDOG,FALSE
BANGED,TRUE
BANGER,TRUE
BANGLE,FALSE
BANIAN,FALSE
BANING,FALSE
BANISH,TRUE
BANJAX,FALSE
BANJOS,FALSE
BANKED,TRUE
BANKER,TRUE
BANKIT,FALSE
BANNED,TRUE
BANNER,TRUE
BANNET,FALSE
BANTAM,FALSE
BANTER,TRUE
BANYAN,TRUE
BANZAI,FALSE
BAOBAB,FALSE
BARBAL,FALSE
BARBED,TRUE
BARBEL,FALSE
BARBER,TRUE
BARBES,FALSE
BARBET,FALSE
BARBIE,FALSE
BARBOT,FALSE
BARBUT,FALSE
BARCAS,FALSE
BARDED,FALSE
BARDES,FALSE
BARDIC,FALSE
BAREGE,FALSE
BARELY,TRUE
BAREST,TRUE
BARFED,TRUE
BARFIS,FALSE
BARFLY,FALSE
BARGED,TRUE
BARGEE,FALSE
BARGES,TRUE
BARHOP,FALSE
BARING,TRUE
BARITE,FALSE
BARIUM,TRUE
BARKED,TRUE
BARKER,FALSE
BARLEY,TRUE
BARLOW,FALSE
BARMAN,TRUE
BARMEN,TRUE
BARMIE,FALSE
BARNED,FALSE
BARNEY,FALSE
BARONG,FALSE
BARONS,TRUE
BARONY,TRUE
BARQUE,TRUE
BARRED,TRUE
BARREL,TRUE
BARREN,TRUE
BARRES,FALSE
BARRET,FALSE
BARRIO,FALSE
BARROW,FALSE
BARTER,TRUE
BARYES,FALSE
BARYON,FALSE
BARYTA,FALSE
BARYTE,FALSE
BASALT,FALSE
BASELY,FALSE
BASEST,TRUE
BASHAW,FALSE
BASHED,TRUE
BASHER,FALSE
BASHES,TRUE
BASICS,TRUE
BASIFY,FALSE
BASILS,FALSE
BASING,TRUE
BASINS,TRUE
BASION,FALSE
BASKED,TRUE
BASKET,TRUE
BASQUE,FALSE
BASSER,FALSE
BASSES,TRUE
BASSET,FALSE
BASSLY,FALSE
BASSOS,FALSE
BASTED,TRUE
BASTER,FALSE
BASTES,TRUE
BATARD,FALSE
BATATA,FALSE
BATBOY,FALSE
BATEAU,TRUE
BATHED,TRUE
BATHER,FALSE
BATHES,TRUE
BATHOS,FALSE
BATIKS,TRUE
BATING,FALSE
BATMAN,FALSE
BATMEN,FALSE
BATONS,TRUE
BATTED,TRUE
BATTEN,TRUE
BATTER,TRUE
BATTIK,FALSE
BATTLE,TRUE
BATTUE,FALSE
BAUBEE,FALSE
BAUBLE,FALSE
BAULKS,TRUE
BAULKY,FALSE
BAWBEE,FALSE
BAWDRY,FALSE
BAWLED,TRUE
BAWLER,FALSE
BAWTIE,FALSE
BAYAMO,FALSE
BAYARD,FALSE
BAYEST,FALSE
BAYING,FALSE
BAYMAN,FALSE
BAYMEN,FALSE
BAYOUS,FALSE
BAZAAR,TRUE
BAZARS,FALSE
BAZOOS,FALSE
BAZZED,FALSE
BAZZES,FALSE
BEACHY,FALSE
BEACON,TRUE
BEADED,FALSE
BEADER,FALSE
BEADLE,FALSE
BEAGLE,TRUE
BEAKED,FALSE
BEAKER,TRUE
BEAMED,TRUE
BEANED,FALSE
BEANIE,FALSE
BEANOS,FALSE
BEARDS,TRUE
BEARER,TRUE
BEASTS,TRUE
BEATEN,TRUE
BEATER,TRUE
BEAUTS,FALSE
BEAUTY,TRUE
BEAVER,TRUE
BEBOPS,FALSE
BECALM,FALSE
BECAME,TRUE
BECAPS,FALSE
BECKED,FALSE
BECKET,FALSE
BECKON,TRUE
BECLOG,FALSE
BECOME,TRUE
BEDAMN,FALSE
BEDAUB,FALSE
BEDBUG,FALSE
BEDDED,TRUE
BEDDER,FALSE
BEDECK,FALSE
BEDELL,FALSE
BEDELS,FALSE
BEDEWS,FALSE
BEDIMS,FALSE
BEDLAM,FALSE
BEDPAN,TRUE
BEDRID,FALSE
BEDRUG,FALSE
BEDSIT,FALSE
BEDUIN,FALSE
BEDUMB,FALSE
BEEBEE,FALSE
BEECHY,FALSE
BEEFED,FALSE
BEEPED,TRUE
BEEPER,FALSE
BEETLE,TRUE
BEEVES,FALSE
BEEZER,FALSE
BEFALL,TRUE
BEFELL,TRUE
BEFITS,TRUE
BEFLAG,FALSE
BEFLEA,FALSE
BEFOGS,FALSE
BEFOOL,FALSE
BEFORE,TRUE
BEFOUL,FALSE
BEFRET,FALSE
BEGALL,FALSE
BEGAZE,FALSE
BEGEMS,FALSE
BEGETS,FALSE
BEGGAR,TRUE
BEGGED,TRUE
BEGINS,TRUE
BEGIRD,FALSE
BEGIRT,FALSE
BEGLAD,FALSE
BEGONE,FALSE
BEGRIM,FALSE
BEGULF,FALSE
BEGUMS,FALSE
BEHALF,TRUE
BEHAVE,TRUE
BEHEAD,TRUE
BEHELD,TRUE
BEHEST,FALSE
BEHIND,TRUE
BEHOLD,TRUE
BEHOOF,FALSE
BEHOVE,FALSE
BEHOWL,FALSE
BEIGER,FALSE
BEIGES,FALSE
BEIGNE,FALSE
BEINGS,TRUE
BEKISS,FALSE
BEKNOT,FALSE
BELADY,FALSE
BELAUD,FALSE
BELAYS,FALSE
BELDAM,FALSE
BELEAP,FALSE
BELFRY,FALSE
BELGAS,FALSE
BELIED,TRUE
BELIEF,TRUE
BELIER,FALSE
BELIES,TRUE
BELIKE,FALSE
BELIVE,FALSE
BELLED,FALSE
BELLES,TRUE
BELLOW,TRUE
BELONG,TRUE
BELONS,FALSE
BELOWS,FALSE
BELTED,TRUE
BELTER,FALSE
BELUGA,TRUE
BEMATA,FALSE
BEMEAN,FALSE
BEMIRE,FALSE
BEMIST,FALSE
BEMIXT,FALSE
BEMOAN,TRUE
BEMOCK,FALSE
BEMUSE,TRUE
BENAME,FALSE
BENDAY,FALSE
BENDED,FALSE
BENDEE,FALSE
BENDER,FALSE
BENDYS,FALSE
BENIGN,TRUE
BENNES,FALSE
BENNET,FALSE
BENNIS,FALSE
BENTOS,FALSE
BENUMB,FALSE
BENZAL,FALSE
BENZIN,FALSE
BENZOL,FALSE
BENZYL,FALSE
BERAKE,FALSE
BERATE,TRUE
BERBER,FALSE
BEREFT,TRUE
BERETS,TRUE
BERIME,FALSE
BERLIN,TRUE
BERMED,FALSE
BERMES,FALSE
BERTHA,FALSE
BERTHS,TRUE
BERYLS,FALSE
BESEEM,FALSE
BESETS,TRUE
BESIDE,TRUE
BESMUT,FALSE
BESNOW,FALSE
BESOMS,FALSE
BESOTS,TRUE
BESTED,TRUE
BESTIE,FALSE
BESTIR,FALSE
BESTOW,TRUE
BESTUD,FALSE
BETAKE,FALSE
BETCHA,FALSE
BETELS,FALSE
BETHEL,FALSE
BETIDE,FALSE
BETIME,FALSE
BETISE,FALSE
BETONS,FALSE
BETONY,FALSE
BETOOK,FALSE
BETRAY,TRUE
BETTAS,FALSE
BETTED,FALSE
BETTER,TRUE
BETTOR,FALSE
BEVELS,TRUE
BEVIES,FALSE
BEVORS,FALSE
BEWAIL,TRUE
BEWARE,TRUE
BEWEEP,FALSE
BEWEPT,FALSE
BEWIGS,FALSE
BEWORM,FALSE
BEWRAP,FALSE
BEWRAY,FALSE
BEYLIC,FALSE
BEYLIK,FALSE
BEYOND,TRUE
BEZANT,FALSE
BEZAZZ,FALSE
BEZELS,FALSE
BEZILS,FALSE
BEZOAR,FALSE
BHAJIS,FALSE
BHAKTA,FALSE
BHAKTI,FALSE
BHANGS,FALSE
BHARAL,FALSE
BHOOTS,FALSE
BIALIS,FALSE
BIALYS,FALSE
BIASED,TRUE
BIASES,TRUE
BIAXAL,FALSE
BIBBED,FALSE
BIBBER,FALSE
BIBLES,TRUE
BICARB,FALSE
BICEPS,TRUE
BICKER,TRUE
BICORN,FALSE
